image_filename,expected_prediction,actual_prediction,notes
receipt_01.jpg,Struk Belanja,,
receipt_02.jpg,Struk Belanja,,
receipt_03.jpg,Struk Belanja,,
receipt_04.jpg,Struk Belanja,,
receipt_05.jpg,Struk Belanja,,
receipt_06.jpg,Struk Belanja,,
receipt_07.jpg,Struk Belanja,,
receipt_08.jpg,Struk Belanja,,
receipt_09.jpg,Struk Belanja,,
receipt_10.jpg,Struk Belanja,,
ktp_01.jpg,Bukan Struk Belanja,,
sim_01.jpg,Bukan Struk Belanja,,
plat_nomor_01.jpg,Bukan Struk Belanja,,
foto_motor_01.jpg,Bukan Struk Belanja,,
foto_makanan_01.jpg,Bukan Struk Belanja,,
invoice_01.jpg,Struk Belanja,,
struk_buram_01.jpg,Struk Belanja,,
kwitansi_01.jpg,Bukan Struk Belanja,,
boarding_pass_01.jpg,Bukan Struk Belanja,,
tiket_parkir_01.jpg,Bukan Struk Belanja,,
